-0.034075793,0.96305582,0.073613679,0.024773859,0.98290887,0.12583968,-0.018567085,-0.97201621,-0.42727306,-0.43422675,0.50832757,0.5398353,-0.87718366,0.83975148,0.061703372,0.10750399,-0.99998644,-0.99989774,-0.6,-1.0,-0.98733221,-0.999738,0.013752036
-0.17805002,0.96286425,0.075054529,0.024773859,0.98282079,0.12583968,-0.020062925,-0.97181856,-0.35605807,-0.33244744,0.50842647,0.52112192,-0.87718366,0.83975148,-0.33315461,-0.089282746,-0.99998889,-0.99981868,-0.53333333,-1.0,-0.97325949,-0.99930406,0.013455651
-0.29183136,0.9625679,0.075787121,0.024988765,0.98172346,0.12748422,-0.031280169,-0.9710261,-0.25285376,-0.40830294,0.40875453,0.40205071,-0.8777577,0.83688945,-0.57481287,-0.21424304,-0.99998488,-0.99982261,-0.93333333,-0.93103448,-0.97264057,-0.99928185,0.012299312
-0.14405891,0.9615257,0.085223616,0.030885908,0.98033661,0.12928149,-0.031280169,-0.96937224,-0.27424751,-0.49657338,0.59064704,0.58230555,-0.886896,0.83688945,-0.68565493,-0.078344667,-0.9999903,-0.99990917,-0.8,-0.86206897,-0.97669265,-0.99953092,0.0099500277
-0.23347993,0.96042982,0.08642098,0.023573237,0.98032282,0.13145234,-0.031022828,-0.96645671,-0.36875827,-0.47038005,0.57977941,0.58077627,-0.88322849,0.84527939,0.039122311,-0.0092837757,-0.99998755,-0.99994094,-1.0,-1.0,-0.98356169,-0.99966673,0.005878808
-0.38008991,0.96047714,0.08642098,0.018639943,0.98032282,0.13654765,-0.019277008,-0.96604222,-0.32457896,-0.29022459,0.49228514,0.52171062,-0.88322849,0.84527939,-0.058187665,0.24483674,-0.99998605,-0.99992726,-1.0,-0.93103448,-0.9909843,-0.99986305,0.0052941969
-0.18353839,0.96136716,0.084103726,0.014773702,0.98064507,0.1348204,-0.011917444,-0.9675969,-0.24737781,-0.015197239,0.49273992,0.50223282,-0.88394018,0.84522161,0.015858929,0.2519659,-0.99998982,-0.99993702,-0.93333333,-1.0,-0.99520674,-0.99991119,0.0074220292
0.2487753,-0.38707712,0.7222649,0.67943965,-0.3506256,0.74731999,0.66768089,0.11309771,-0.97686089,-0.61046416,0.69737178,0.7005896,-0.73121722,0.86427834,-0.13435846,-0.21287153,-0.998618,-0.99948334,-1.0,-1.0,-0.91426568,-0.99478278,-0.49576949
-0.23065317,-0.39842589,0.6883143,0.68147411,-0.35076146,0.74731999,0.69453185,0.086127661,-0.71214803,-0.83220389,0.35625274,0.39302414,-0.8378128,0.84410989,-0.59731505,-0.051815105,-0.99966858,-0.99991743,-1.0,-1.0,-0.99043879,-0.9998362,-0.48906186
0.10818129,-0.40075723,0.68575306,0.68276383,-0.35592706,0.74721499,0.69634901,0.086083157,-0.69289895,-0.096956883,0.48256234,0.52056963,-0.86743507,0.83914278,0.1205692,-0.13419575,-0.99934994,-0.99989919,-1.0,-1.0,-0.98273539,-0.99966827,-0.48818259
0.082092254,-0.40002543,0.68571402,0.68283884,-0.35592706,0.74684431,0.69821477,0.08388201,-0.68133118,-0.28568956,0.31843992,0.36940414,-0.88482732,0.83656034,-0.19768997,-0.038383954,-0.99923921,-0.99991641,-1.0,-0.93103448,-0.98270942,-0.99970443,-0.48744643
-0.011279229,-0.39674466,0.68521856,0.68283884,-0.35561825,0.74684431,0.69859669,0.083874173,-0.74188873,-0.38614891,0.32636895,0.39244364,-0.88182667,0.83656034,0.36047383,-0.11701776,-0.99945291,-0.99993169,-1.0,0.31034483,-0.98813474,-0.99978508,-0.48730892
0.043026453,-0.39262567,0.68533163,0.68217357,-0.34740739,0.74774695,0.69684695,0.085455261,-0.61213133,-0.11006763,0.1585953,0.16634272,-0.88182667,0.83574561,0.20484087,-0.22840369,-0.99933015,-0.99991796,-1.0,-1.0,-0.9835685,-0.99971594,-0.48790766
0.31035864,-0.39237215,0.68542447,0.6819189,-0.34757374,0.74772134,0.69623524,0.085130336,-0.57568801,-0.043255492,0.10144255,0.096180282,-0.87691116,0.83574561,0.025221631,-0.20454681,-0.99902704,-0.99989312,-1.0,-0.79310345,-0.9772167,-0.99956808,-0.48803845
0.49412485,-0.38744,0.68676235,0.6819189,-0.34757374,0.74772134,0.69353844,0.086951135,-0.59617438,-0.15376465,0.13447321,0.12892308,-0.87691116,0.84066207,0.6935141,-0.24156671,-0.99875565,-0.99985798,-1.0,-1.0,-0.97800827,-0.99955823,-0.48898721
0.47688366,-0.38435699,0.68676235,0.67940912,-0.34242599,0.74853742,0.69353844,0.088771596,-0.58444711,-0.40808987,0.30467245,0.30430582,-0.87635555,0.84066207,0.60938484,-0.34940046,-0.99900204,-0.9998942,-1.0,-1.0,-0.97680531,-0.99955783,-0.48983224
0.19493754,-0.3845256,0.68897154,0.67940912,-0.34242599,0.7488877,0.69128636,0.090899449,-0.65693615,-0.32911443,0.019592002,0.012698786,-0.87635555,0.83792544,0.29244199,0.28075786,-0.99948954,-0.99992116,-0.93333333,-1.0,-0.98242885,-0.9996839,-0.49063955
0.0799297,-0.37987615,0.68935136,0.6780541,-0.33894574,0.74943766,0.69128636,0.095693544,-0.62707128,0.043470367,-0.018016964,0.023029355,-0.87864327,0.83792544,0.29968311,0.3082296,-0.99965833,-0.99991122,-1.0,-1.0,-0.98811394,-0.99977708,-0.49175307
0.11281669,-0.37710202,0.69029569,0.67750446,-0.33190518,0.75211665,0.68934734,0.098698727,-0.65990286,0.19733411,0.20470326,0.20389136,-0.87864327,0.8393534,0.59302492,0.04979709,-0.99958483,-0.99994387,-1.0,-1.0,-0.98408809,-0.99972896,-0.49249027
0.39771346,-0.37750486,0.69031615,0.67680617,-0.33942785,0.75222741,0.68934734,0.099730896,-0.69064503,0.45505451,0.14313038,0.15047683,-0.88359556,0.8393534,0.33524663,0.1029335,-0.99974871,-0.99992453,0.4,-1.0,-0.98895721,-0.99983701,-0.49342255
0.3823305,-0.38529548,0.69031615,0.67739542,-0.34280587,0.75127138,0.6893754,0.097646413,-0.74684668,0.28727908,0.12182104,0.12121689,-0.87817103,0.83489036,0.40437203,0.074576801,-0.99936678,-0.99993476,-1.0,-1.0,-0.98682265,-0.99978805,-0.49271374
0.44568164,-0.38617397,0.68933987,0.67739542,-0.34280587,0.75127138,0.68997978,0.096243744,-0.73437938,0.032773762,0.015092777,0.006147249,-0.87817103,0.83489036,0.56510546,0.040442935,-0.9991249,-0.99993176,-1.0,-1.0,-0.98084134,-0.99963817,-0.49242038
0.39760264,-0.38900078,0.68933987,0.68110861,-0.3494893,0.74888961,0.68997978,0.094015299,-0.68882206,-0.015747978,-0.0051486471,0.017551363,-0.87241928,0.84061057,0.46089479,0.13184541,-0.99894581,-0.9999015,-1.0,-1.0,-0.98153513,-0.99965586,-0.4914436
0.2370387,-0.39141678,0.68850979,0.68110861,-0.3494893,0.74888241,0.69264783,0.090142438,-0.44330261,0.24110518,-0.0028108421,0.016149409,-0.87241928,0.84209764,0.545744,0.16875136,-0.99908584,-0.99990274,-1.0,-1.0,-0.97793072,-0.99957841,-0.4899706
0.33162967,-0.39083662,0.68703057,0.68350619,-0.35544229,0.74794236,0.69306118,0.089187282,-0.62456015,0.38340436,0.54774001,0.54943261,-0.83124712,0.84209764,0.48971451,-0.067295765,-0.99926417,-0.99984816,-1.0,-1.0,-0.97411922,-0.9994212,-0.48961808
0.14005102,-0.47189265,0.74934832,0.63923127,-0.43731419,0.78765766,0.64859736,0.22526001,-0.93692993,-0.50120056,0.7729173,0.82165708,-0.79101618,0.86010948,-0.73560022,0.078435992,-0.99879274,-0.99988518,-1.0,-1.0,-0.96015958,-0.99880037,-0.53276729
-0.090268814,-0.46088266,0.72632974,0.64378599,-0.42765451,0.78765766,0.65445167,0.20766866,-0.74962479,-0.57875547,0.27635101,0.28010095,-0.84169734,0.84387283,0.45917532,0.16973559,-0.99931604,-0.99988581,-1.0,-1.0,-0.97642646,-0.99949496,-0.52923129
0.30353004,-0.45884681,0.72900904,0.64378599,-0.41371185,0.78870293,0.65111079,0.2104563,-0.24724132,-0.076951035,-1.0,1.0,-0.78769606,0.79805616,-0.18907454,0.45028413,-0.99788828,-0.99776229,-1.0,-0.93103448,-0.92922049,-0.99534904,-0.52929621
0.25289711,-0.46455546,0.73440323,0.64377648,-0.42882591,0.78888735,0.65075332,0.22047265,-0.2494925,-0.063729509,-0.91158246,0.90654934,-0.78769606,0.79805616,0.0037471473,0.43862992,-0.9976518,-0.99756765,-0.33333333,-1.0,-0.93654718,-0.995796,-0.53246119
-0.24322554,-0.47085628,0.73694028,0.63536151,-0.42882591,0.79272561,0.64212326,0.2355278,-0.93899902,0.32113864,0.10919016,0.11205448,-0.87142652,0.8229262,0.16945377,0.075882281,-0.99927211,-0.99983025,-1.0,-1.0,-0.97229117,-0.99898762,-0.53713173
0.24230248,-0.46459183,0.73757508,0.63450652,-0.4286434,0.79815162,0.64127505,0.24418767,-0.68503257,-0.28503514,0.20307737,0.20446254,-0.88869672,0.83862839,0.27912477,0.13627284,-0.99968928,-0.99992985,0.4,-0.93103448,-0.97940717,-0.99959115,-0.54086546
0.11196883,-0.46053168,0.73757508,0.62770254,-0.41535905,0.79962325,0.64127505,0.24574942,-0.71914159,-0.042083431,0.28783731,0.33537031,-0.88477013,0.83391817,0.35118478,0.15992387,-0.99997322,-0.99993681,0.13333333,-1.0,-0.98937953,-0.99979746,-0.5419509
0.19736499,-0.46677824,0.73755173,0.63253047,-0.42078785,0.79661353,0.6423124,0.24094031,-0.58836369,-0.24289199,0.30575962,0.35069374,-0.87016552,0.83391817,-0.019428032,0.15067925,-0.9997572,-0.99989064,-1.0,-0.65517241,-0.97921328,-0.99947321,-0.53999855
0.036419623,-0.46897809,0.73589062,0.63253047,-0.42078785,0.79647348,0.64418101,0.23445875,-0.50548898,-0.28050161,0.37464011,0.3987191,-0.87016552,0.83612806,0.12118472,0.19500261,-0.99979753,-0.99990802,-1.0,-0.86206897,-0.98011014,-0.99948663,-0.53779351
-0.084023664,-0.46803336,0.73293642,0.63481469,-0.41953282,0.79623337,0.64738575,0.23202704,-0.68557599,-0.11196698,0.36976218,0.38486188,-0.87845155,0.83899422,0.27284348,0.31422098,-0.99992335,-0.99991547,-1.0,-1.0,-0.99268633,-0.99988071,-0.53650829
0.25899249,-0.47125029,0.73286889,0.63797676,-0.42401533,0.79439559,0.64822801,0.22990674,-0.64670118,0.056630238,0.21786806,0.2296328,-0.87269619,0.84079368,0.33446269,0.17850026,-0.99989291,-0.99992138,-1.0,-1.0,-0.99368011,-0.99988856,-0.53487295
0.28665709,-0.47308462,0.7325489,0.63797676,-0.42401533,0.79439531,0.64984629,0.2275535,-0.53332944,-0.01215851,0.16136072,0.15833856,-0.87269619,0.83751,0.2076839,0.11544128,-0.99985158,-0.99992928,-1.0,-1.0,-0.98841165,-0.99980344,-0.53409017
0.20300923,-0.47323914,0.73189292,0.63791961,-0.42722529,0.7933355,0.64984537,0.22676915,-0.46607242,-0.071107703,0.32145691,0.32192684,-0.87628431,0.83751,-0.055551709,0.21679088,-0.99982915,-0.99988,-1.0,-0.86206897,-0.98840352,-0.99980491,-0.53430867
0.15763595,-0.47680765,0.73189292,0.63911556,-0.4287627,0.79277713,0.64984537,0.22356045,-0.48930521,-0.045504469,0.16689888,0.16920813,-0.87036402,0.84282984,0.33413607,0.11439006,-0.99971489,-0.99988742,-0.93333333,-1.0,-0.98782366,-0.99981689,-0.53294835
0.052432092,-0.47527516,0.73090199,0.63911556,-0.4287627,0.79277713,0.65105745,0.22225927,-0.55365835,-0.054154618,-0.052860321,0.046001766,-0.87036402,0.83999397,0.41015627,0.42121518,-0.99974353,-0.99994546,-1.0,-1.0,-0.99061309,-0.99982767,-0.53254669
0.39854708,-0.47211549,0.73099374,0.63838498,-0.42776938,0.79264372,0.65096841,0.22400483,-0.5710584,0.09314574,0.10039227,0.13756936,-0.87857549,0.83999397,0.14736418,0.34063012,-0.99982122,-0.99990944,-0.6,-1.0,-0.98840624,-0.99967987,-0.53373491
0.53828841,-0.47717578,0.73099374,0.63922198,-0.43048335,0.79149064,0.65096841,0.22082111,-0.47107512,0.21292337,0.15501633,0.1779186,-0.88161935,0.84072953,0.50251432,0.20997616,-0.99968425,-0.99993742,-0.93333333,-1.0,-0.98765993,-0.99970814,-0.53280166
0.45680079,-0.47737335,0.72978866,0.63922198,-0.43048335,0.79149064,0.65277497,0.2190046,-0.55265084,-0.30067173,-0.050394112,0.051230752,-0.84770805,0.83967262,0.28606383,0.24511339,-0.99966579,-0.99997014,-1.0,-1.0,-0.98980428,-0.99986569,-0.5318836
-0.065240212,0.96629385,-0.072014322,0.13501651,0.97636035,-0.07653086,-0.14288792,-0.99312991,-0.56952281,-0.4812563,0.27752826,0.35622574,-0.63293353,0.60981051,-0.12604465,-0.36794234,-0.90641669,-0.886774,-0.93333333,-0.79310345,-0.61332038,-0.89380081,0.13453238
-0.033128068,0.96150086,-0.099825621,0.13313839,0.97636035,-0.07653086,-0.13969648,-0.98828622,-0.50251988,-0.41989079,0.17878459,0.25973622,-0.62523994,0.60981051,0.029958571,-0.27227623,-0.8967441,-0.86689337,-0.93333333,-0.93103448,-0.57973784,-0.87488502,0.14911524
0.03692398,0.96285802,-0.11255765,0.13282829,0.97753792,-0.075607527,-0.13969648,-0.98829065,-0.42857502,-0.32733076,0.23587846,0.33011433,-0.62523994,0.63068487,0.018193722,-0.19724602,-0.88388393,-0.84629099,-0.93333333,-0.65517241,-0.55214119,-0.85787243,0.14930121
0.063148628,0.96718808,-0.11255765,0.13282829,0.98174851,-0.076330808,-0.1405981,-0.9883735,-0.4658623,-0.29290084,0.20724251,0.30983825,-0.64173026,0.609523,-0.038021877,-0.090887969,-0.85864594,-0.86196169,-0.93333333,-0.93103448,-0.57784175,-0.86659848,0.14892491
-0.01865738,0.96717426,-0.1183804,0.13175095,0.98188196,-0.076330808,-0.1405981,-0.98738897,-0.44686177,-0.16601452,0.25986815,0.35069144,-0.60762654,0.609523,-0.022964865,-0.066474664,-0.85975373,-0.88248292,-0.93333333,-0.93103448,-0.62185874,-0.87841446,0.15115786
-0.068103309,0.96550262,-0.11541301,0.13175095,0.98180958,-0.074121104,-0.13362385,-0.98770142,-0.40661761,-0.2482984,0.31876004,0.43331195,-0.60762654,0.5925942,-0.027952624,-0.15657369,-0.87829302,-0.8666656,-0.93333333,-0.93103448,-0.57714714,-0.86540789,0.15057337
-0.035592048,0.96699881,-0.11541301,0.12604047,0.98180958,-0.082317389,-0.12800703,-0.98662501,-0.34063115,-0.37471635,0.12675881,0.23084232,-0.5697279,0.5925942,0.0088816641,-0.21003866,-0.87320956,-0.84820075,-0.93333333,-0.93103448,-0.53497359,-0.84663023,0.15276411
-0.1251942,0.96801759,-0.12361274,0.12604047,0.98271008,-0.082317389,-0.13467969,-0.98547546,-0.40713568,-0.37217728,0.15569167,0.24843728,-0.5697279,0.60986871,-0.044411136,-0.12807954,-0.85276129,-0.85622334,-0.93333333,-0.93103448,-0.5666619,-0.86246945,0.1551933
-0.1694528,0.96564242,-0.12361274,0.13048238,0.98039346,-0.092555797,-0.14640924,-0.98378188,-0.57003087,-0.30421653,0.28283869,0.38574354,-0.59632758,0.5897899,-0.099935838,-0.030110211,-0.84538233,-0.87806862,-0.66666667,-0.93103448,-0.593089,-0.87129547,0.15842392
-0.061436653,0.96229854,-0.13162754,0.14597826,0.97744504,-0.092555797,-0.14740886,-0.98229752,-0.50102423,-0.17552158,0.26608191,0.41927081,-0.57145557,0.5897899,0.036924644,-0.064592782,-0.83516115,-0.8631751,-0.93333333,-0.65517241,-0.53138666,-0.82708474,0.16135761
-0.060937675,0.96370272,-0.12868051,0.13634469,0.97744504,-0.087602259,-0.14740886,-0.9830268,-0.51697964,-0.22503838,0.36654188,0.48399646,-0.44336303,0.58195301,0.094578827,-0.041963396,-0.8113147,-0.82800633,-0.93333333,-0.65517241,-0.53117397,-0.82373243,0.16000395
-0.10857952,0.97007445,-0.11108227,0.12532696,0.98109092,-0.086346377,-0.14570805,-0.9852028,-0.50653777,-0.37821838,0.36459454,0.4641127,-0.44336303,0.58195301,0.159946,-0.13711643,-0.81767521,-0.82249586,-0.93333333,-0.65517241,-0.57472441,-0.84808265,0.15547282
-0.1391898,0.97166291,-0.10733493,0.12532696,0.98415218,-0.077095592,-0.1398962,-0.98935114,-0.50458429,-0.32234585,0.40295664,0.51948119,-0.4644796,0.55459611,0.16388057,-0.1528302,-0.80828135,-0.81876455,-0.93333333,-0.93103448,-0.5618301,-0.82776303,0.14632622
-0.1437717,0.96579615,-0.10733493,0.13019015,0.97626783,-0.068703689,-0.14997512,-0.99041778,-0.67336243,-0.22736087,0.43048488,0.55424549,-0.55413397,0.54556014,0.14322873,-0.23855796,-0.79547027,-0.86107734,-0.93333333,-0.65517241,-0.51627345,-0.82028359,0.14407248
0.099718673,0.9695457,-0.068038806,0.09338863,0.9784768,-0.075593185,-0.14161996,-0.99377031,-0.7696755,-0.50557393,0.59296205,0.63378819,-0.78800086,0.25243038,0.13998829,-0.24423632,-0.85855601,-0.88372836,-0.93333333,-0.93103448,-0.59341202,-0.87219991,0.13268766
-0.00896597,0.96184662,-0.082208184,0.12019566,0.97380207,-0.077904335,-0.14161996,-0.9890738,-0.7664462,-0.42893722,0.6202267,0.73750166,-0.54933676,0.42527326,0.073268531,-0.25735884,-0.83370592,-0.89751247,-0.93333333,-0.79310345,-0.57639107,-0.85891173,0.14676026
-0.033073876,0.95672912,-0.11597483,0.14186919,0.97373062,-0.077904335,-0.14021195,-0.98733793,-0.56363626,-0.26157855,0.42859296,0.54778037,-0.54933676,0.5489439,0.09843593,-0.2758446,-0.82731135,-0.89463624,-0.93333333,-0.79310345,-0.55920121,-0.85639393,0.15159853
-0.10408547,0.96032143,-0.11466903,0.1415881,0.97373062,-0.074014765,-0.1399178,-0.98858461,-0.60603447,-0.24879574,0.40057541,0.51615144,-0.57173986,0.58541984,0.077687298,-0.15666758,-0.84229565,-0.88871066,-0.93333333,-0.79310345,-0.58564028,-0.87078681,0.14871397
-0.11585457,0.96402841,-0.1097237,0.1415881,0.97597553,-0.069695213,-0.14825117,-0.98946729,-0.62871486,-0.28638377,0.33096637,0.44860744,-0.46560934,0.60869488,0.036011497,-0.11261506,-0.84490982,-0.87658222,-0.93333333,-0.79310345,-0.58725007,-0.86162802,0.14647594
-0.093836842,0.96228623,-0.1097237,0.13742196,0.97597067,-0.071505466,-0.14825117,-0.98961361,-0.62104992,-0.25855673,0.34156007,0.42459086,-0.46560934,0.60869488,0.17548695,-0.15465375,-0.85211285,-0.86831028,-0.93333333,-0.93103448,-0.62572456,-0.88651318,0.14615898
-0.16253258,0.96313235,-0.11278112,0.13710892,0.97597067,-0.071505466,-0.14520756,-0.98915597,-0.52316384,-0.32649894,0.44983438,0.54607382,-0.53798568,0.63597572,0.15251083,-0.18853506,-0.842627,-0.85376164,-0.93333333,-0.93103448,-0.64845754,-0.90045787,0.14729371
-0.15688649,0.96426765,-0.10831718,0.13710892,0.9793136,-0.07085927,-0.13925798,-0.98951353,-0.46350479,-0.26227731,0.41724687,0.54687128,-0.57801554,0.52161817,0.057539622,-0.15471838,-0.82619425,-0.85379353,-0.93333333,-0.93103448,-0.60769387,-0.87049667,0.14638091
-0.085751763,0.96113471,-0.10831718,0.13475601,0.97601241,-0.084468927,-0.13946905,-0.98742658,-0.47223153,-0.31443101,0.41346172,0.51377837,-0.55837935,0.52161817,0.058072189,-0.092801767,-0.85086827,-0.85592553,-0.93333333,-0.93103448,-0.62544113,-0.87735835,0.15093711
-0.019078081,0.95902093,-0.11338777,0.13475601,0.97597355,-0.084468927,-0.13946905,-0.98634837,-0.55170488,-0.29787821,0.36885668,0.45310532,-0.3303518,0.58204124,0.055563346,-0.049172279,-0.82499531,-0.85746774,-0.93333333,-0.93103448,-0.63574398,-0.8748799,0.1535805
-0.024710525,0.95954006,-0.11175484,0.13633033,0.97597355,-0.077095043,-0.14643106,-0.98840779,-0.46432208,-0.19333735,0.48141784,0.59458085,-0.3303518,0.5264856,0.093688209,-0.087138243,-0.82578622,-0.81547228,-0.93333333,-0.93103448,-0.56695939,-0.83851342,0.14910828
-0.10224546,0.96252141,-0.11175484,0.13898858,0.97765807,-0.081011232,-0.14643106,-0.9870522,-0.3868911,-0.42736382,0.49807695,0.62878858,-0.49943052,0.5264856,0.12138461,-0.083701954,-0.80801811,-0.80023484,-0.93333333,-0.93103448,-0.5813537,-0.86009133,0.15182325
-0.17159567,0.96546037,-0.12179488,0.12994699,0.98157712,-0.083698339,-0.14534274,-0.98487304,-0.49976467,-0.40350438,0.54064112,0.66552088,-0.47143328,0.57270442,0.12744224,-0.25794915,-0.80251418,-0.8541557,-0.93333333,-0.93103448,-0.61903261,-0.89276469,0.15642259
-0.2522187,0.96602409,-0.11938697,0.12994699,0.98289189,-0.083698339,-0.14926975,-0.98590941,-0.39563252,-0.0042310717,0.51025308,0.64050916,-0.47143328,0.54892266,0.111696,-0.18602293,-0.82411257,-0.8451822,-0.93333333,-0.79310345,-0.57535581,-0.83042747,0.15424015
-0.5278738,0.94956666,-0.09983982,0.13539458,0.95512831,-0.085617998,-0.18955527,-0.98820406,-0.76913681,-0.33310804,0.39388885,0.50067779,-0.53544619,0.42850863,0.17060733,-0.39349436,-0.393185,-0.71582871,-0.66666667,-0.65517241,-0.12639517,-0.46799847,0.14903073
-0.45715048,0.96422275,-0.1206429,0.13539458,0.95965257,-0.085899544,-0.15002688,-0.98400456,-0.76088076,-0.085699425,0.068479902,0.19554475,-0.51990793,0.42850863,0.30349398,-0.36233422,-0.34972183,-0.71292893,-0.66666667,-0.65517241,-0.075030272,-0.46673182,0.15811427
-0.43626935,0.96460557,-0.11027373,0.1376521,0.96974115,-0.085899544,-0.15002688,-0.98599722,-0.77360404,-0.067289955,0.037369495,0.17940202,-0.51990793,0.30139376,0.40285971,-0.35670884,-0.37404954,-0.74712512,-1.0,-0.65517241,-0.085242937,-0.48010862,0.15385755
-0.42827596,0.95624613,-0.11027373,0.13749648,0.96914935,-0.079109524,-0.14214867,-0.98839884,-0.76875997,-0.23247804,0.062046325,0.25081023,-0.38590461,0.30139376,0.39360641,-0.49063485,-0.42489711,-0.76810196,-1.0,-0.034482759,-0.10024262,-0.46308015,0.14913689
-0.39915994,0.95271536,-0.1112344,0.13749648,0.96503294,-0.080602502,-0.15479097,-0.98693045,-0.68326675,-0.16640191,0.018800264,0.17097191,-0.38590461,0.48732072,0.25513245,-0.33414621,-0.41194832,-0.77249458,-1.0,-0.5862069,-0.18103145,-0.49169754,0.15246629
-0.50792775,0.93592006,-0.11240714,0.14295619,0.94489103,-0.088965729,-0.15264672,-0.98476628,-0.8493171,-0.22420597,-0.057698397,0.12894524,-0.33378052,0.53666057,0.47028775,-0.42069242,-0.22066281,-0.58310176,0.066666667,-0.10344828,-0.062623175,-0.36548271,0.15760124
-0.34719354,0.93604739,-0.10344025,0.14295619,0.94489103,-0.085765927,-0.14196274,-0.98626955,-0.78690028,-0.024891834,-0.13673269,0.051429733,-0.36144331,0.19870078,0.46272084,-0.39333698,-0.37319748,-0.71009795,-1.0,-0.034482759,-0.18792046,-0.487274,0.15449085
-0.51883175,0.93324982,-0.14740368,0.17350454,0.94223403,-0.10962975,-0.21303879,-0.97533855,-0.82279803,-0.2677118,0.37910697,0.4647332,-0.78284996,0.27119902,0.19115514,-0.46741999,-0.47893327,-0.78971489,-1.0,-0.65517241,-0.18599673,-0.5591962,0.17404042
-0.42666588,0.94904435,-0.12834691,0.17229158,0.9470219,-0.10962975,-0.17247803,-0.97874358,-0.7894715,0.0046107657,0.13674206,0.26823584,-0.38690679,0.3907066,0.27403361,-0.089044607,-0.43204326,-0.77429945,0.066666667,-0.65517241,-0.16929053,-0.52962462,0.16749736
-0.50802406,0.95900826,-0.12834691,0.17116989,0.96954616,-0.097463524,-0.1772102,-0.98296022,-0.68179472,-0.0756662,-0.075293138,0.035970627,-0.38690679,0.22231835,0.48241373,-0.040034622,-0.55829527,-0.80271625,-1.0,-0.72413793,-0.24145858,-0.55097666,0.15997897
-0.66417321,0.95675231,-0.13249493,0.17116989,0.96927285,-0.11059361,-0.1892901,-0.97899588,-0.68341574,-0.41529736,0.0342509,0.14518661,-0.708942,0.22231835,0.25269187,-0.31590994,-0.64714075,-0.81863763,-1.0,-0.17241379,-0.20480598,-0.56339904,0.16674542
-0.57105301,0.94773935,-0.13561172,0.17917284,0.95065273,-0.11059361,-0.18968714,-0.97769979,-0.7415972,-0.25059386,0.034577027,0.16849824,-0.33384056,0.47405148,0.22275798,-0.29044792,-0.50876138,-0.76778241,-1.0,-0.72413793,-0.17670553,-0.47642063,0.16944328
-0.43532496,0.94115069,-0.11489548,0.17771021,0.95065273,-0.097204421,-0.19894923,-0.98260518,-0.753468,0.0091611837,-0.043677766,0.11826158,-0.24046555,0.19810415,0.3604487,-0.23922525,-0.43881235,-0.66208545,-0.93333333,-0.51724138,-0.0051015363,-0.25111629,0.16119536
-0.4487373,0.94891212,-0.10864362,0.17771021,0.95122171,-0.082510907,-0.20835281,-0.98745132,-0.73848149,-0.0037645094,0.058835877,0.17079971,-0.24046555,0.19810415,0.20698272,-0.15725029,-0.60929975,-0.73684561,-1.0,-0.10344828,-0.064880617,-0.34286931,0.15083263
-0.55873814,0.94773992,-0.10864362,0.17165698,0.95162617,-0.084762564,-0.20835281,-0.98697202,-0.76072469,-0.1425015,0.37948751,0.45084288,-0.38616475,0.30147642,-0.061363907,-0.26266466,-0.57484709,-0.80301904,-1.0,-0.51724138,-0.26725999,-0.58951489,0.15191785
-0.52308483,0.93934288,-0.11995338,0.16895127,0.95162617,-0.084762564,-0.17234562,-0.98571526,-0.7321697,-0.10092801,0.2671048,0.37748362,-0.38616475,0.6788446,-0.11188545,-0.34776733,-0.46259955,-0.75310583,-0.66666667,-0.5862069,-0.14926674,-0.49262497,0.15536215
-0.40080055,0.94947223,-0.10298456,0.14594089,0.95640537,-0.082292948,-0.17176356,-0.98956982,-0.74248731,-0.035277693,0.066466238,0.21133266,-0.42916658,0.57569509,0.0065858247,-0.1184586,-0.52168722,-0.77865802,0.066666667,-0.65517241,-0.18887888,-0.51330106,0.14626822
-0.46056858,0.93462025,-0.10735721,0.17430233,0.94516777,-0.097020805,-0.21291182,-0.98534208,-0.73705093,-0.10074994,0.38231082,0.466518,-0.27194701,0.64533688,0.33118524,-0.35358451,-0.50049489,-0.74151731,-0.93333333,-0.51724138,-0.12979548,-0.46823566,0.15545445
-0.56965318,0.93878332,-0.12851613,0.17241846,0.94643017,-0.099532125,-0.17769271,-0.98081003,-0.68063028,-0.23382633,0.33690279,0.4400849,-0.43980804,0.60910819,0.30574375,-0.42297844,-0.44531295,-0.67910502,-0.93333333,-0.034482759,-0.12059804,-0.4185054,0.16476058
-0.53275617,0.94243912,-0.072157919,0.14605722,0.95494861,-0.099532125,-0.16958584,-0.98573704,-0.60538621,-0.29984527,0.062470419,0.17475649,-0.43980804,0.32131374,0.0048043754,-0.22930712,-0.60885678,-0.76481002,-1.0,-1.0,-0.24037217,-0.58600577,0.15315741
-0.59784605,0.95037805,-0.065869561,0.14063801,0.95926589,-0.079687022,-0.16116178,-0.99426876,-0.69056106,-0.48725236,0.051946345,0.19433462,-0.64476645,0.32131374,-0.11964886,-0.13355603,-0.71945475,-0.80262847,-1.0,-0.5862069,-0.27635574,-0.56518079,0.13004565
-0.53365876,0.95794105,-0.065869561,0.14063801,0.96651004,-0.09351486,-0.15251439,-0.99100985,-0.74142806,-0.42557225,0.1456811,0.23485235,-0.12820428,0.33969459,0.16864698,-0.39322744,-0.50962645,-0.7599909,-1.0,-1.0,-0.12601703,-0.45271045,0.13786515
